AREA_NM,동기화시간,예측시간(30분뒤),기온,강수량,잔여율,AI_예측_잔여율,30분뒤_잔여율,오차(%)
사당역,2026-04-10 00:35:00,2026-04-10 01:05:00,0.0,85.3,41.340782122905026,41.384933,41.340782122905026,0.04415134877466187
사당역,2026-04-10 00:40:00,2026-04-10 01:10:00,0.0,85.3,41.340782122905026,41.33329,41.340782122905026,0.007492022807369381
사당역,2026-04-10 00:45:00,2026-04-10 01:15:00,0.0,85.3,41.340782122905026,40.78342,41.340782122905026,0.557361560160885
사당역,2026-04-10 01:00:00,2026-04-10 01:30:00,0.0,85.3,41.340782122905026,40.257023,41.340782122905026,1.08375926523901
사당역,2026-04-10 01:05:00,2026-04-10 01:35:00,0.0,85.3,41.340782122905026,40.28569,41.340782122905026,1.0550918152878381
사당역,2026-04-10 01:10:00,2026-04-10 01:40:00,0.0,85.3,41.340782122905026,40.285225,41.340782122905026,1.0555572083542444
사당역,2026-04-10 01:30:00,2026-04-10 02:00:00,0.0,85.3,41.340782122905026,40.55539,41.340782122905026,0.7853927186081506
사당역,2026-04-10 01:50:00,2026-04-10 02:20:00,0.0,85.3,41.340782122905026,40.304768,41.340782122905026,1.0360145142624475
사당역,2026-04-10 02:20:00,2026-04-10 02:50:00,0.0,85.3,41.340782122905026,40.307636,41.340782122905026,1.0331458619186975
사당역,2026-04-10 02:45:00,2026-04-10 03:15:00,0.0,85.3,41.340782122905026,40.365665,41.340782122905026,0.97511668711401
사당역,2026-04-10 03:20:00,2026-04-10 03:50:00,0.0,85.3,41.340782122905026,40.415775,41.340782122905026,0.92500682383276
사당역,2026-04-10 03:30:00,2026-04-10 04:00:00,0.0,85.3,41.340782122905026,40.653664,41.340782122905026,0.6871184876511194
사당역,2026-04-10 03:55:00,2026-04-10 04:25:00,0.0,85.3,41.340782122905026,39.970795,41.340782122905026,1.3699874451706506
사당역,2026-04-10 04:05:00,2026-04-10 04:35:00,0.0,85.3,41.340782122905026,40.238132,41.340782122905026,1.102649646098385
사당역,2026-04-10 04:35:00,2026-04-10 05:05:00,0.0,85.3,41.340782122905026,40.40978,41.340782122905026,0.9310035279343225
사당역,2026-04-10 04:45:00,2026-04-10 05:15:00,0.0,85.3,41.340782122905026,40.42259,41.340782122905026,0.9181937745163538
사당역,2026-04-10 05:05:00,2026-04-10 05:35:00,0.0,85.3,41.340782122905026,40.17938,41.340782122905026,1.1614036133835413
사당역,2026-04-10 05:40:00,2026-04-10 06:10:00,0.0,85.3,41.340782122905026,40.65745,41.340782122905026,0.6833304932663538
사당역,2026-04-10 06:35:00,2026-04-10 07:05:00,0.0,85.3,41.340782122905026,40.535656,41.06145251396648,0.5257965386246823
사당역,2026-04-10 07:05:00,2026-04-10 07:35:00,0.0,85.3,41.06145251396648,39.855347,39.10614525139665,0.7492014282908528
사당역,2026-04-10 07:15:00,2026-04-10 07:45:00,0.0,85.3,40.36312849162011,40.15909,42.039106145251395,1.8800180104857702
사당역,2026-04-10 07:20:00,2026-04-10 07:50:00,0.0,85.3,39.94413407821229,40.302135,44.97206703910614,4.669931571576846
사당역,2026-04-10 07:40:00,2026-04-10 08:10:00,0.0,85.3,39.10614525139665,39.147644,25.139664804469277,14.007979238499473
사당역,2026-04-10 08:30:00,2026-04-10 09:00:00,0.0,85.3,37.150837988826815,36.101017,36.87150837988827,0.7704913815972532
사당역,2026-04-10 08:55:00,2026-04-10 09:25:00,0.0,85.3,36.87150837988827,34.948563,29.88826815642458,5.0602944656457325
사당역,2026-04-10 09:00:00,2026-04-10 09:30:00,0.0,85.3,36.87150837988827,35.25388,36.312849162011176,1.0589696148920353
사당역,2026-04-10 09:05:00,2026-04-10 09:35:00,0.0,85.3,33.5195530726257,31.745153,36.312849162011176,4.5676957348871525
사당역,2026-04-10 09:10:00,2026-04-10 09:40:00,0.0,85.3,30.16759776536313,31.423038,36.312849162011176,4.88981067934516
사당역,2026-04-10 09:15:00,2026-04-10 09:45:00,0.0,85.3,26.81564245810056,28.08775,36.312849162011176,8.225099680810004
사당역,2026-04-10 09:25:00,2026-04-10 09:55:00,0.0,85.3,29.88826815642458,32.036884,36.312849162011176,4.275964854149848
사당역,2026-04-10 09:50:00,2026-04-10 10:20:00,0.0,85.3,36.312849162011176,35.153294,22.905027932960895,12.248265676658246
사당역,2026-04-10 09:55:00,2026-04-10 10:25:00,0.0,85.3,36.312849162011176,35.153294,22.905027932960895,12.248265676658246
사당역,2026-04-10 10:10:00,2026-04-10 10:40:00,0.0,85.3,49.162011173184354,41.95772,22.905027932960895,19.052693777244183
사당역,2026-04-10 10:25:00,2026-04-10 10:55:00,0.0,85.3,22.905027932960895,32.665295,35.19553072625698,2.5302360790401863
사당역,2026-04-10 11:10:00,2026-04-10 11:40:00,0.0,85.3,35.19553072625698,35.06843,35.19553072625698,0.12709887200893633
사당역,2026-04-10 11:15:00,2026-04-10 11:45:00,0.0,85.3,35.19553072625698,35.06843,35.19553072625698,0.12709887200893633
사당역,2026-04-10 11:40:00,2026-04-10 12:10:00,0.0,85.3,35.19553072625698,36.760372,37.56983240223464,0.809460240369404
사당역,2026-04-10 12:00:00,2026-04-10 12:30:00,0.0,85.3,34.63687150837989,35.779705,43.435754189944134,7.6560491423367125
사당역,2026-04-10 12:05:00,2026-04-10 12:35:00,0.0,85.3,36.10335195530726,37.861305,46.36871508379888,8.507409846982476
사당역,2026-04-10 13:00:00,2026-04-10 13:30:00,0.0,85.3,33.5195530726257,28.805008,33.5195530726257,4.714545138055385
사당역,2026-04-10 13:05:00,2026-04-10 13:35:00,0.0,85.3,39.94413407821229,36.6695,46.36871508379888,9.699216640195367
사당역,2026-04-10 13:20:00,2026-04-10 13:50:00,0.0,85.2,21.22905027932961,26.167175,20.670391061452513,5.496784231516237
사당역,2026-04-10 13:30:00,2026-04-10 14:00:00,0.0,85.2,33.5195530726257,31.98778,20.11173184357542,11.87604777373415
사당역,2026-04-10 13:50:00,2026-04-10 14:20:00,0.0,85.2,20.670391061452513,25.317034,32.402234636871505,7.0852008691713095
사당역,2026-04-10 13:55:00,2026-04-10 14:25:00,0.0,85.2,20.391061452513966,26.694017,44.41340782122905,17.71939041095073
사당역,2026-04-10 14:00:00,2026-04-10 14:30:00,0.0,85.2,20.11173184357542,27.611134,56.424581005586596,28.813447430147143
사당역,2026-04-10 14:40:00,2026-04-10 15:10:00,0.0,85.2,19.553072625698324,26.110294,18.994413407821227,7.115880934219788
사당역,2026-04-10 14:45:00,2026-04-10 15:15:00,0.0,85.2,19.273743016759777,26.319695,18.994413407821227,7.3252811112217415
사당역,2026-04-10 14:50:00,2026-04-10 15:20:00,0.0,85.2,18.994413407821227,25.29201,18.994413407821227,6.297595945816468
사당역,2026-04-10 16:30:00,2026-04-10 17:00:00,0.0,85.2,100.0,43.656673,18.994413407821227,24.662260023575257
사당역,2026-04-10 16:35:00,2026-04-10 17:05:00,0.0,85.2,59.49720670391061,37.67789,27.932960893854748,9.744929883733143
사당역,2026-04-10 16:55:00,2026-04-10 17:25:00,0.0,85.2,18.71508379888268,33.831177,32.68156424581006,1.1496125120024416
사당역,2026-04-10 17:05:00,2026-04-10 17:35:00,0.0,85.2,27.932960893854748,28.494497,30.726256983240223,2.231759684045887
사당역,2026-04-10 17:40:00,2026-04-10 18:10:00,0.0,85.2,30.16759776536313,32.685383,30.16759776536313,2.517785077654448
사당역,2026-04-10 18:10:00,2026-04-10 18:40:00,0.0,85.2,30.16759776536313,31.750076,30.726256983240223,1.0238193107050897
사당역,2026-04-10 18:40:00,2026-04-10 19:10:00,0.0,85.2,30.726256983240223,32.986122,28.49162011173184,4.494502019615815
사당역,2026-04-10 18:55:00,2026-04-10 19:25:00,0.0,85.2,29.88826815642458,28.466398,28.77094972067039,0.3045514815346486
사당역,2026-04-10 19:55:00,2026-04-10 20:25:00,0.0,85.1,29.329608938547487,29.617426,35.47486033519553,5.857434416616428
사당역,2026-04-10 20:50:00,2026-04-10 21:20:00,0.0,85.1,29.608938547486037,29.18841,31.28491620111732,2.0965063958194676
사당역,2026-04-10 20:55:00,2026-04-10 21:25:00,0.0,85.1,30.16759776536313,30.862032,31.843575418994412,0.9815434823489042
사당역,2026-04-10 21:25:00,2026-04-10 21:55:00,0.0,85.1,31.843575418994412,33.4923,32.68156424581006,0.8107338804106448
사당역,2026-04-10 21:35:00,2026-04-10 22:05:00,0.0,85.1,32.402234636871505,33.222527,33.24022346368715,0.017696913394182445
사당역,2026-04-10 21:50:00,2026-04-10 22:20:00,0.0,85.1,32.402234636871505,33.34149,34.63687150837989,1.2953798091611404
사당역,2026-04-10 22:10:00,2026-04-10 22:40:00,0.0,85.1,33.5195530726257,34.243587,35.754189944134076,1.5106024502375917
사당역,2026-04-10 22:15:00,2026-04-10 22:45:00,0.0,85.1,34.07821229050279,36.952385,35.89385474860335,1.058530200127116
사당역,2026-04-10 22:50:00,2026-04-10 23:20:00,0.0,85.1,36.03351955307262,38.334797,37.988826815642454,0.3459700898751237
사당역,2026-04-10 22:55:00,2026-04-10 23:25:00,0.0,85.1,36.1731843575419,38.61689,37.988826815642454,0.6280631379708268
사당역,2026-04-11 00:10:00,2026-04-11 00:40:00,0.0,85.1,37.988826815642454,39.123394,37.988826815642454,1.1345671968087174
사당역,2026-04-11 00:45:00,2026-04-11 01:15:00,0.0,85.1,37.988826815642454,47.56252,47.486033519553075,0.07648555393325296
사당역,2026-04-11 00:50:00,2026-04-11 01:20:00,0.0,85.1,37.988826815642454,43.533356,37.988826815642454,5.5445288972481706
사당역,2026-04-11 00:55:00,2026-04-11 01:25:00,0.0,85.1,56.98324022346368,44.53227,37.988826815642454,6.543441708527467
사당역,2026-04-11 01:10:00,2026-04-11 01:40:00,0.0,85.1,56.98324022346368,50.453827,37.988826815642454,12.46500008865442
사당역,2026-04-11 01:20:00,2026-04-11 01:50:00,0.0,85.1,37.988826815642454,36.50705,37.988826815642454,1.4817772550955794
사당역,2026-04-11 01:35:00,2026-04-11 02:05:00,0.0,85.1,37.988826815642454,38.543068,37.988826815642454,0.5542411164864518
사당역,2026-04-11 02:15:00,2026-04-11 02:45:00,0.0,85.2,37.988826815642454,37.979225,37.988826815642454,0.009601656951048199
사당역,2026-04-11 02:35:00,2026-04-11 03:05:00,0.0,85.2,37.988826815642454,38.528236,37.988826815642454,0.5394095735177018
사당역,2026-04-11 03:15:00,2026-04-11 03:45:00,0.0,85.2,37.988826815642454,38.0918,37.988826815642454,0.10297387405481118
사당역,2026-04-11 03:45:00,2026-04-11 04:15:00,0.0,85.2,37.988826815642454,38.12302,37.988826815642454,0.13419335647668618
사당역,2026-04-11 04:20:00,2026-04-11 04:50:00,0.0,85.2,37.988826815642454,38.154613,37.988826815642454,0.16578667923059243
사당역,2026-04-11 05:15:00,2026-04-11 05:45:00,0.0,85.2,37.988826815642454,38.156925,37.988826815642454,0.16809838577356118
사당역,2026-04-11 05:30:00,2026-04-11 06:00:00,0.0,85.2,37.988826815642454,38.833958,37.988826815642454,0.8451308564766862
사당역,2026-04-11 06:05:00,2026-04-11 06:35:00,0.0,85.2,37.988826815642454,38.33299,37.988826815642454,0.3441619233712174
사당역,2026-04-11 06:20:00,2026-04-11 06:50:00,0.0,85.2,37.988826815642454,37.25149,37.988826815642454,0.7373352690115951
사당역,2026-04-11 06:30:00,2026-04-11 07:00:00,0.0,85.2,37.988826815642454,39.07471,37.988826815642454,1.0858840303048112
사당역,2026-04-11 07:05:00,2026-04-11 07:35:00,0.0,85.2,37.988826815642454,38.41492,37.43016759776536,0.984753209119404
사당역,2026-04-11 07:15:00,2026-04-11 07:45:00,0.0,85.2,37.988826815642454,38.194023,36.592178770949715,1.6018443613745035
사당역,2026-04-11 07:30:00,2026-04-11 08:00:00,0.0,85.2,37.988826815642454,38.801697,36.312849162011176,2.488847615332574
사당역,2026-04-11 07:40:00,2026-04-11 08:10:00,0.0,85.2,36.87150837988827,37.433575,35.754189944134076,1.6793847323795958
사당역,2026-04-11 07:50:00,2026-04-11 08:20:00,0.0,85.1,36.312849162011176,35.943054,35.47486033519553,0.4681938640232204
삼각지역,2026-04-09 19:45:00,2026-04-09 20:15:00,0.0,86.3,47.72727272727273,49.362106,47.72727272727273,1.6348335959694609
삼각지역,2026-04-09 22:00:00,2026-04-09 22:30:00,0.0,86.3,47.72727272727273,48.839893,47.72727272727273,1.1126206137917265
삼각지역,2026-04-09 22:40:00,2026-04-09 23:10:00,0.0,86.5,50.0,52.254925,50.0,2.254924774169922
삼각지역,2026-04-09 22:45:00,2026-04-09 23:15:00,0.0,86.5,50.0,58.050934,75.0,16.949066162109375
삼각지역,2026-04-09 22:50:00,2026-04-09 23:20:00,0.0,86.5,50.0,60.864925,100.0,39.135074615478516
삼각지역,2026-04-09 23:25:00,2026-04-09 23:55:00,0.0,86.5,87.5,48.66701,50.0,1.3329887390136719
삼각지역,2026-04-09 23:45:00,2026-04-10 00:15:00,0.0,86.5,50.0,50.823414,50.0,0.8234138488769531
삼각지역,2026-04-09 23:55:00,2026-04-10 00:25:00,0.0,86.5,50.0,53.394863,50.0,3.3948631286621094
삼각지역,2026-04-10 00:15:00,2026-04-10 00:45:00,0.0,86.5,50.0,50.216248,50.0,0.21624755859375
삼각지역,2026-04-10 00:40:00,2026-04-10 01:10:00,0.0,86.5,50.0,52.318615,50.0,2.318614959716797
삼각지역,2026-04-10 00:55:00,2026-04-10 01:25:00,0.0,86.5,50.0,51.079353,50.0,1.0793533325195312
삼각지역,2026-04-10 01:05:00,2026-04-10 01:35:00,0.0,86.5,50.0,49.845013,50.0,0.15498733520507812
삼각지역,2026-04-10 01:10:00,2026-04-10 01:40:00,0.0,86.5,50.0,49.960537,50.0,0.039463043212890625
삼각지역,2026-04-10 01:25:00,2026-04-10 01:55:00,0.0,86.5,50.0,50.209557,50.0,0.20955657958984375
삼각지역,2026-04-10 02:25:00,2026-04-10 02:55:00,0.0,86.5,50.0,50.30553,50.0,0.3055305480957031
삼각지역,2026-04-10 02:30:00,2026-04-10 03:00:00,0.0,86.5,50.0,50.30553,50.0,0.3055305480957031
삼각지역,2026-04-10 02:35:00,2026-04-10 03:05:00,0.0,86.5,50.0,50.30553,50.0,0.3055305480957031
삼각지역,2026-04-10 03:55:00,2026-04-10 04:25:00,0.0,86.5,50.0,49.749664,50.0,0.250335693359375
삼각지역,2026-04-10 04:40:00,2026-04-10 05:10:00,0.0,86.5,50.0,50.18954,50.0,0.18954086303710938
삼각지역,2026-04-10 05:00:00,2026-04-10 05:30:00,0.0,86.5,50.0,50.015766,50.0,0.015766143798828125
삼각지역,2026-04-10 05:25:00,2026-04-10 05:55:00,0.0,86.5,50.0,50.43496,50.0,0.43495941162109375
삼각지역,2026-04-10 05:30:00,2026-04-10 06:00:00,0.0,86.5,50.0,50.47493,50.0,0.4749298095703125
삼각지역,2026-04-10 05:35:00,2026-04-10 06:05:00,0.0,86.5,50.0,50.47493,50.0,0.4749298095703125
삼각지역,2026-04-10 06:00:00,2026-04-10 06:30:00,0.0,86.5,50.0,50.025597,50.0,0.02559661865234375
삼각지역,2026-04-10 06:05:00,2026-04-10 06:35:00,0.0,86.5,50.0,50.044285,50.0,0.044284820556640625
삼각지역,2026-04-10 06:35:00,2026-04-10 07:05:00,0.0,86.5,50.0,50.466846,50.0,0.4668464660644531
삼각지역,2026-04-10 06:40:00,2026-04-10 07:10:00,0.0,86.8,50.0,50.444275,50.0,0.44427490234375
삼각지역,2026-04-10 07:30:00,2026-04-10 08:00:00,0.0,86.8,47.72727272727273,54.812904,95.45454545454545,40.6416410966353
삼각지역,2026-04-10 08:50:00,2026-04-10 09:20:00,0.0,86.8,45.45454545454545,45.75833,45.45454545454545,0.30378584428267175
삼각지역,2026-04-10 09:00:00,2026-04-10 09:30:00,0.0,86.8,45.45454545454545,45.47604,45.45454545454545,0.02149443192915612
삼각지역,2026-04-10 09:15:00,2026-04-10 09:45:00,0.0,86.8,45.45454545454545,45.46615,45.45454545454545,0.011602921919390496
삼각지역,2026-04-10 09:30:00,2026-04-10 10:00:00,0.0,86.8,45.45454545454545,45.921288,45.45454545454545,0.4667420820756405
삼각지역,2026-04-10 10:30:00,2026-04-10 11:00:00,0.0,86.8,42.42424242424242,41.47101,40.909090909090914,0.5619173916903364
삼각지역,2026-04-10 10:35:00,2026-04-10 11:05:00,0.0,86.8,42.04545454545455,41.277946,40.340909090909086,0.9370373812588824
삼각지역,2026-04-10 10:55:00,2026-04-10 11:25:00,0.0,86.8,40.909090909090914,40.531414,38.63636363636363,1.8950503956187887
삼각지역,2026-04-10 11:05:00,2026-04-10 11:35:00,0.0,86.8,40.340909090909086,39.724464,38.63636363636363,1.0881007801402731
삼각지역,2026-04-10 11:30:00,2026-04-10 12:00:00,0.0,86.8,38.63636363636363,40.679558,34.090909090909086,6.588648709383882
삼각지역,2026-04-10 12:05:00,2026-04-10 12:35:00,0.0,86.8,38.35227272727273,41.541557,68.18181818181817,26.640260869806454
삼각지역,2026-04-10 12:10:00,2026-04-10 12:40:00,0.0,86.8,42.61363636363637,40.616734,60.22727272727273,19.610539176247336
삼각지역,2026-04-10 12:50:00,2026-04-10 13:20:00,0.0,86.8,52.27272727272727,40.925026,36.36363636363637,4.561389576305039
삼각지역,2026-04-10 14:15:00,2026-04-10 14:45:00,0.0,86.8,38.63636363636363,43.36201,59.09090909090909,15.728898135098547
삼각지역,2026-04-10 14:20:00,2026-04-10 14:50:00,0.0,86.8,38.63636363636363,41.99522,50.0,8.004779815673828
삼각지역,2026-04-10 15:00:00,2026-04-10 15:30:00,0.0,86.8,31.818181818181817,32.302593,34.090909090909086,1.7883158597079145
삼각지역,2026-04-10 15:05:00,2026-04-10 15:35:00,0.0,86.8,31.818181818181817,31.989292,34.090909090909086,2.1016169461336958
삼각지역,2026-04-10 15:15:00,2026-04-10 15:45:00,0.0,86.8,32.95454545454545,36.0352,31.818181818181817,4.217016393488105
삼각지역,2026-04-10 15:25:00,2026-04-10 15:55:00,0.0,86.8,34.090909090909086,38.22215,30.681818181818183,7.540330713445488
삼각지역,2026-04-10 15:45:00,2026-04-10 16:15:00,0.0,87.0,31.818181818181817,35.065018,32.95454545454545,2.1104722456498592
삼각지역,2026-04-10 16:15:00,2026-04-10 16:45:00,0.0,87.0,32.95454545454545,43.58972,52.27272727272727,8.683005593039773
삼각지역,2026-04-10 16:30:00,2026-04-10 17:00:00,0.0,87.0,36.36363636363637,55.013607,68.18181818181817,13.168211156671688
삼각지역,2026-04-10 17:40:00,2026-04-10 18:10:00,0.0,87.0,27.27272727272727,28.665222,29.545454545454547,0.8802323774857967
삼각지역,2026-04-10 17:55:00,2026-04-10 18:25:00,0.0,87.0,27.84090909090909,31.454172,31.818181818181817,0.3640096837824025
삼각지역,2026-04-10 18:40:00,2026-04-10 19:10:00,0.0,87.0,31.818181818181817,33.70857,34.090909090909086,0.3823405179110395
삼각지역,2026-04-10 18:50:00,2026-04-10 19:20:00,0.0,87.0,31.818181818181817,32.399426,34.090909090909086,1.6914835843172895
삼각지역,2026-04-10 19:30:00,2026-04-10 20:00:00,0.0,87.0,34.090909090909086,38.040886,38.63636363636363,0.5954777110706644
삼각지역,2026-04-10 20:00:00,2026-04-10 20:30:00,0.0,87.0,38.63636363636363,40.478752,36.36363636363637,4.115115772594102
삼각지역,2026-04-10 20:05:00,2026-04-10 20:35:00,0.0,87.0,38.63636363636363,40.197693,37.5,2.69769287109375
삼각지역,2026-04-10 20:15:00,2026-04-10 20:45:00,0.0,87.0,37.5,37.83966,38.63636363636363,0.7967029918323831
삼각지역,2026-04-10 20:35:00,2026-04-10 21:05:00,0.0,87.0,37.5,39.120117,38.63636363636363,0.48375355113636687
삼각지역,2026-04-10 21:30:00,2026-04-10 22:00:00,0.0,87.0,38.63636363636363,41.194576,43.18181818181818,1.9872419183904455
삼각지역,2026-04-10 22:25:00,2026-04-10 22:55:00,0.0,87.0,45.45454545454545,46.732227,45.45454545454545,1.2776818708939999
삼각지역,2026-04-10 22:50:00,2026-04-10 23:20:00,0.0,87.0,45.45454545454545,47.09193,47.72727272727273,0.6353423378684298
삼각지역,2026-04-11 00:20:00,2026-04-11 00:50:00,0.0,86.8,47.72727272727273,52.182285,47.72727272727273,4.455012581565164
삼각지역,2026-04-11 00:45:00,2026-04-11 01:15:00,0.0,86.8,47.72727272727273,58.773617,59.65909090909091,0.8854741183194221
삼각지역,2026-04-11 01:00:00,2026-04-11 01:30:00,0.0,86.8,95.45454545454545,48.236736,47.72727272727273,0.5094635703346952
삼각지역,2026-04-11 01:20:00,2026-04-11 01:50:00,0.0,86.8,47.72727272727273,48.111656,47.72727272727273,0.3843834616921171
삼각지역,2026-04-11 01:25:00,2026-04-11 01:55:00,0.0,86.8,47.72727272727273,48.509964,47.72727272727273,0.7826912619850859
삼각지역,2026-04-11 01:45:00,2026-04-11 02:15:00,0.0,86.8,47.72727272727273,48.159176,47.72727272727273,0.43190314553000775
삼각지역,2026-04-11 01:50:00,2026-04-11 02:20:00,0.0,86.8,47.72727272727273,47.77397,47.72727272727273,0.04669883034446087
삼각지역,2026-04-11 03:30:00,2026-04-11 04:00:00,0.0,86.8,47.72727272727273,48.30982,47.72727272727273,0.582545540549539
삼각지역,2026-04-11 03:35:00,2026-04-11 04:05:00,0.0,86.8,47.72727272727273,48.30982,47.72727272727273,0.582545540549539
삼각지역,2026-04-11 03:55:00,2026-04-11 04:25:00,0.0,86.8,47.72727272727273,47.76031,47.72727272727273,0.03303839943625775
삼각지역,2026-04-11 05:45:00,2026-04-11 06:15:00,0.0,86.8,47.72727272727273,48.3443,47.72727272727273,0.6170265891335234
삼각지역,2026-04-11 06:05:00,2026-04-11 06:35:00,0.0,86.8,47.72727272727273,48.083317,47.72727272727273,0.356044075705789
삼각지역,2026-04-11 06:35:00,2026-04-11 07:05:00,0.0,86.8,47.72727272727273,48.694572,47.72727272727273,0.9672997214577421
삼각지역,2026-04-11 07:00:00,2026-04-11 07:30:00,0.0,86.8,47.72727272727273,48.849995,47.72727272727273,1.1227219321511015
삼각지역,2026-04-11 07:10:00,2026-04-11 07:40:00,0.0,86.8,47.72727272727273,48.884575,47.72727272727273,1.1573021628639921
삼각지역,2026-04-11 07:25:00,2026-04-11 07:55:00,0.0,86.8,47.72727272727273,48.650066,47.72727272727273,0.9227936484596952
삼각지역,2026-04-11 07:30:00,2026-04-11 08:00:00,0.0,86.8,47.72727272727273,48.74447,47.72727272727273,1.0171959616921171
서울대입구역,2026-04-09 19:40:00,2026-04-09 20:10:00,0.0,85.5,42.10526315789473,41.09775,41.578947368421055,0.48119575098941425
서울대입구역,2026-04-09 20:05:00,2026-04-09 20:35:00,0.0,85.5,41.8421052631579,41.03554,39.473684210526315,1.561857323897513
